id,sentence,subject_entity,object_entity,label,source,subject_word,object_word,subject_start_idx,object_start_idx,subject_end_idx,object_end_idx,subject_type,object_type
klue-re-v1_dev_00010,포천시 관계자는 “현장 중심의 공정하고 합리적인 계약심사를 위해 적극적으로 노력하겠다. 앞으로도 철저한 심사를 통해 시민의 혈세가 낭비되는 일이 없도록 최선을 다하겠다”고 밝혔다.,"{'word': '포천시', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '관계자', 'start_idx': 4, 'end_idx': 6, 'type': 'POH'}",org:top_members/employees,wikitree,포천시,관계자,0,4,2,6,ORG,POH
klue-re-v1_dev_00011,그린메이트 14기는 1차 서류심사와 2차 면접을 통해 최종 20명을 선발한다.,"{'word': '그린메이트', 'start_idx': 0, 'end_idx': 4, 'type': 'ORG'}","{'word': '14기', 'start_idx': 6, 'end_idx': 8, 'type': 'NOH'}",no_relation,wikitree,그린메이트,14기,0,6,4,8,ORG,NOH
klue-re-v1_dev_00012,환경오염 배출시설 및 방지시설 현장 공개 방안에 대해서는 전라남도와 여수시가 7월 중 기업체와 ‘환경오염시설의 자발적 공개 협약’을 체결키로 했다.,"{'word': '전라남도', 'start_idx': 32, 'end_idx': 35, 'type': 'ORG'}","{'word': '여수시', 'start_idx': 38, 'end_idx': 40, 'type': 'ORG'}",org:members,wikitree,전라남도,여수시,32,38,35,40,ORG,ORG
klue-re-v1_dev_00013,서울교통공사는 서울 노원구 석계역 무빙워크에 고의로 침을 바른 남성이 신종 코로나바이러스 감염증(코로나19) 검사에서 음성 판정이 나왔다고 21일 밝혔다.,"{'word': '서울교통공사', 'start_idx': 0, 'end_idx': 5, 'type': 'ORG'}","{'word': '서울', 'start_idx': 8, 'end_idx': 9, 'type': 'LOC'}",org:place_of_headquarters,wikitree,서울교통공사,서울,0,8,5,9,ORG,LOC
klue-re-v1_dev_00014,"엠비아이는 ‘서울국제발명전시회’에서 '파워트레인(POWERTRAIN)""'으로 영예의 대상을 차지했다.","{'word': '엠비아이', 'start_idx': 0, 'end_idx': 3, 'type': 'ORG'}","{'word': '파워트레인', 'start_idx': 21, 'end_idx': 25, 'type': 'POH'}",org:product,wikitree,엠비아이,파워트레인,0,21,3,25,ORG,POH
klue-re-v1_dev_00015,KT가 신종 코로나바이러스를 악용한 스미싱으로부터 고객을 보호하기 위해 차단 대응을 강화 중이라고 11일 밝혔다.,"{'word': 'KT', 'start_idx': 0, 'end_idx': 1, 'type': 'ORG'}","{'word': '고객', 'start_idx': 28, 'end_idx': 29, 'type': 'POH'}",no_relation,wikitree,KT,고객,0,28,1,29,ORG,POH
klue-re-v1_dev_00016,7월에 일본 야구 올림픽 대표팀의 호시노 센이치 감독의 대표팀 소집 때문에 1군으로 긴급 복귀하여 셋업맨으로 등판하였지만 좋은 모습을 보여주지 못했다.,"{'word': '호시노 센이치', 'start_idx': 19, 'end_idx': 25, 'type': 'PER'}","{'word': '감독', 'start_idx': 27, 'end_idx': 28, 'type': 'POH'}",per:title,wikipedia,호시노 센이치,감독,19,27,25,28,PER,POH
klue-re-v1_dev_00017,전북소방본부에 따르면 24대의 소방차가 출동했으며 현재 잔불 정리 중이다.,"{'word': '전북소방본부', 'start_idx': 0, 'end_idx': 5, 'type': 'ORG'}","{'word': '24대', 'start_idx': 12, 'end_idx': 14, 'type': 'NOH'}",no_relation,wikitree,전북소방본부,24대,0,12,5,14,ORG,NOH
klue-re-v1_dev_00018,"여수광양항만공사(사장 차민식, 이하 공사)는 26일 광양항 컨테이너 터미널 앞 3개소(SM상선광양터미널, 한국국제터미널, 광양항서부컨테이너터미널)에서 화물차 운전자들에게 방한용품을 전달하고 안전운전과 환경보호활동을 독려하는 캠페인을 실시했다.","{'word': '여수광양항만공사', 'start_idx': 0, 'end_idx': 7, 'type': 'ORG'}","{'word': '3개소', 'start_idx': 44, 'end_idx': 46, 'type': 'NOH'}",no_relation,wikitree,여수광양항만공사,3개소,0,44,7,46,ORG,NOH
klue-re-v1_dev_00019,이날 초청된 아이돔(IDOM)사의 도시재생 전문가 마리아 이바네즈는 양림동의 아름다운 경관에 탄성을 자아내며 앞으로 더욱 발전할 가능성이 높다고 평가했다.,"{'word': '마리아 이바네즈', 'start_idx': 28, 'end_idx': 35, 'type': 'PER'}","{'word': 'IDOM', 'start_idx': 11, 'end_idx': 14, 'type': 'POH'}",per:employee_of,wikitree,마리아 이바네즈,IDOM,28,11,35,14,PER,POH
klue-re-v1_dev_00020,챔피언스리그 32강 2차전 발렌시아 CF전에서 그는 선발 출장하였다.,"{'word': '챔피언스리그', 'start_idx': 0, 'end_idx': 5, 'type': 'ORG'}","{'word': '2차전', 'start_idx': 11, 'end_idx': 13, 'type': 'POH'}",no_relation,wikipedia,챔피언스리그,2차전,0,11,5,13,ORG,POH
klue-re-v1_dev_00021,그 외에도 붉은 머리로 디즈니 '인어공주' 주인공 '에리얼'이라는 별명을 얻었던 유나는 금발로 돌아왔다.,"{'word': '에리얼', 'start_idx': 29, 'end_idx': 31, 'type': 'PER'}","{'word': '인어공주', 'start_idx': 18, 'end_idx': 21, 'type': 'POH'}",per:title,wikitree,에리얼,인어공주,29,18,31,21,PER,POH
klue-re-v1_dev_00022,"화려한 라인업으로 페스티벌 매니아들에게 열광적인 반응을 얻는 지산락페스티벌은 올해 국카스텐, 아도이, 몽니 등 대세 뮤지션들의 출연을 확정 지으며 대중들의 기대감을 한층 높였다.","{'word': '국카스텐', 'start_idx': 46, 'end_idx': 49, 'type': 'ORG'}","{'word': '몽니', 'start_idx': 57, 'end_idx': 58, 'type': 'ORG'}",no_relation,wikitree,국카스텐,몽니,46,57,49,58,ORG,ORG
klue-re-v1_dev_00023,고흥군(군수 송귀근)은 민족최대 명절인 설을 앞두고 어려운 이웃들과 마음으로 함께 나누는 따뜻한 명절을 보내고자 1월 20일부터 4일간 위문활동을 전개하고 있다.,"{'word': '송귀근', 'start_idx': 7, 'end_idx': 9, 'type': 'PER'}","{'word': '설', 'start_idx': 22, 'end_idx': 22, 'type': 'DAT'}",no_relation,wikitree,송귀근,설,7,22,9,22,PER,DAT
klue-re-v1_dev_00024,러시아가 합계 3-1로 본선 진출.,"{'word': '러시아', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '3-1', 'start_idx': 8, 'end_idx': 10, 'type': 'NOH'}",no_relation,wikipedia,러시아,3-1,0,8,2,10,ORG,NOH
klue-re-v1_dev_00025,조선 후기의 무신인 전운상(1694∼1760) 선생의 초상화이다.,"{'word': '전운상', 'start_idx': 11, 'end_idx': 13, 'type': 'PER'}","{'word': '1694', 'start_idx': 15, 'end_idx': 18, 'type': 'DAT'}",per:date_of_birth,wikipedia,전운상,1694,11,15,13,18,PER,DAT
klue-re-v1_dev_00026,"구완성 NH투자증권 연구원은 “동국제약은 인사돌, 마데카솔, 오라메디 등 일반의약품(OTC) 대형 브랜드를 다수 보유하고 있다”며 “마데카솔과 동일 원료의 화장품을 2015년 출시하며 재평가가 이뤄졌다”고 말했다.","{'word': 'NH투자증권', 'start_idx': 4, 'end_idx': 9, 'type': 'ORG'}","{'word': '마데카솔', 'start_idx': 28, 'end_idx': 31, 'type': 'POH'}",no_relation,wikitree,NH투자증권,마데카솔,4,28,9,31,ORG,POH
klue-re-v1_dev_00027,광주구청장협의회는 지난 7월 전국협의회가 ▲지방자치법 전부개정안 조속처리 ▲기초정부와 함께하는 재정분권 추진 ▲복지대타협 특위 추진 및 운영 ▲지방소멸위기 극복 대응과 과제 ▲지방분권형 개헌 재추진 등의 내용을 담은 ‘기초지방정부 위기극복을 위한 5대 선언’의 공통 현안에 대한 전국적 여론형성과 공감대 확산을 위해 전국협의회와 긴밀히 협력해 나갈 계획이다.,"{'word': '광주구청장협의회', 'start_idx': 0, 'end_idx': 7, 'type': 'ORG'}","{'word': '7월', 'start_idx': 13, 'end_idx': 14, 'type': 'DAT'}",no_relation,wikitree,광주구청장협의회,7월,0,13,7,14,ORG,DAT
klue-re-v1_dev_00028,황교안 자유한국당 대표가 16일 청와대 앞에서 삭발했다.,"{'word': '황교안', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '청와대', 'start_idx': 18, 'end_idx': 20, 'type': 'POH'}",no_relation,wikitree,황교안,청와대,0,18,2,20,PER,POH
klue-re-v1_dev_00029,앞서 지난 20일 김건모 씨 예비 장인 장욱조 씨가 딸 장지연 씨 결혼식이 내년 1월에서 5월로 연기됐다고 밝힌 바 있다.,"{'word': '장지연', 'start_idx': 31, 'end_idx': 33, 'type': 'PER'}","{'word': '1월', 'start_idx': 45, 'end_idx': 46, 'type': 'DAT'}",no_relation,wikitree,장지연,1월,31,45,33,46,PER,DAT
klue-re-v1_dev_00030,"이후 요시노 아사미 공략과 엇갈린 공략 루트를 타게 되며, 도주혼 센서로 그녀를 찾던 도중 다른 보유자(요시노 아사미)의 등장으로 엘시가 쫓게 되나, 엘시는 그녀를 놓쳐버리고, 케이마는 요시노 아사미와 함께 시간을 보내던 중 그 모습을 목격당해 사태는 더욱더 심화된다.","{'word': '엘시', 'start_idx': 73, 'end_idx': 74, 'type': 'PER'}","{'word': '케이마', 'start_idx': 99, 'end_idx': 101, 'type': 'PER'}",no_relation,wikipedia,엘시,케이마,73,99,74,101,PER,PER
klue-re-v1_dev_00031,"이날 진정무 청장은 ‘경남 치안의 현황과 경남 경찰의 역할’을 주제로 특강을 진행했으며, 특강에는 '21세기형 새로운 리더십' 교양강좌 수강생 200여 명이 참석해 성황을 이뤘다.","{'word': '진정무', 'start_idx': 3, 'end_idx': 5, 'type': 'PER'}","{'word': '경찰', 'start_idx': 26, 'end_idx': 27, 'type': 'ORG'}",per:title,wikitree,진정무,경찰,3,26,5,27,PER,ORG
klue-re-v1_dev_00032,2008년 많은 활동을 펼쳤던 서인영은 2009년 들어 출연하던 모든 프로그램에서 하차하고 미국으로 떠났다.,"{'word': '서인영', 'start_idx': 17, 'end_idx': 19, 'type': 'PER'}","{'word': '2009년', 'start_idx': 22, 'end_idx': 26, 'type': 'DAT'}",no_relation,wikipedia,서인영,2009년,17,22,19,26,PER,DAT
klue-re-v1_dev_00033,이과인은 출전 문제로 나폴리와 아스널과 같은 구단이 그를 영입하려 접근했다.,"{'word': '이과인', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '나폴리', 'start_idx': 12, 'end_idx': 14, 'type': 'ORG'}",no_relation,wikipedia,이과인,나폴리,0,12,2,14,PER,ORG
klue-re-v1_dev_00034,득점 리드의 9회초 복귀 후 첫 마무리투수로 등판. 2012년 9월 15일 도쿄 돔에서 열렸던 요미우리 자이언츠와의 경기 이래 세이브를 따냈지만 팀이 9회말 끝내기 승리를 거두는 바람에 복귀후 첫 구원승을 올렸다.,"{'word': '요미우리 자이언츠', 'start_idx': 53, 'end_idx': 61, 'type': 'ORG'}","{'word': '도쿄 돔', 'start_idx': 42, 'end_idx': 45, 'type': 'POH'}",no_relation,wikipedia,요미우리 자이언츠,도쿄 돔,53,42,61,45,ORG,POH
klue-re-v1_dev_00035,그해에 안국동 별궁에서 열린 세자 순종과 순명효황후의 가례 때 종실의 원로로서 참석하였다.,"{'word': '순종', 'start_idx': 19, 'end_idx': 20, 'type': 'PER'}","{'word': '세자', 'start_idx': 16, 'end_idx': 17, 'type': 'POH'}",per:title,wikipedia,순종,세자,19,16,20,17,PER,POH
klue-re-v1_dev_00036,영화 '분노의 질주: 홉스&쇼'는 시리즈의 메인 캐릭터인 루크 홉스(드웨인 존슨·Dwayne Johnson)와 데카드 쇼(제이슨 스타뎀·Jason Statham)의 활약을 그린다.,"{'word': '데카드 쇼', 'start_idx': 62, 'end_idx': 66, 'type': 'PER'}","{'word': '분노의 질주: 홉스&쇼', 'start_idx': 4, 'end_idx': 15, 'type': 'POH'}",no_relation,wikitree,데카드 쇼,분노의 질주: 홉스&쇼,62,4,66,15,PER,POH
klue-re-v1_dev_00037,"몇 년 후, 형의 죽음이 친아버지의 죽음과도 관련되어있음을 밝히게 되고 친아버지와 형을 죽인 사람이 각각 자신이 존경하던 아버지와 이복형이라는 사실을 알게 된 권산. 하지만 이 진실을 덮기 위한 이복형 권유승의 음모로 죽임을 당할 위기를 맞게 된다.","{'word': '권산', 'start_idx': 89, 'end_idx': 90, 'type': 'PER'}","{'word': '권유승', 'start_idx': 113, 'end_idx': 115, 'type': 'PER'}",per:siblings,wikipedia,권산,권유승,89,113,90,115,PER,PER
klue-re-v1_dev_00038,A 씨는 배가 고팠다며 작성자와 대화도 몇 마디 나누지 않고 고기를 흡입했다.,"{'word': 'A', 'start_idx': 0, 'end_idx': 0, 'type': 'PER'}","{'word': '작성자', 'start_idx': 13, 'end_idx': 15, 'type': 'POH'}",no_relation,wikitree,A,작성자,0,13,0,15,PER,POH
klue-re-v1_dev_00039,개그우먼 박나래가 할아버지를 위한 선물을 구매하는 모습이 전파를 탔다.,"{'word': '박나래', 'start_idx': 5, 'end_idx': 7, 'type': 'PER'}","{'word': '개그우먼', 'start_idx': 0, 'end_idx': 3, 'type': 'POH'}",per:title,wikitree,박나래,개그우먼,5,0,7,3,PER,POH
klue-re-v1_dev_00040,25일 문인 북구청장이 광주 북구청 민방위교육장에서 열린 민주평화통일자문회의 광주북구협의회 제19기 출범식 및 회장 취임식에서 자문위원들에게 위촉장을 수여하고 있다.,"{'word': '민주평화통일자문회의', 'start_idx': 32, 'end_idx': 41, 'type': 'ORG'}","{'word': '북구', 'start_idx': 7, 'end_idx': 8, 'type': 'LOC'}",org:place_of_headquarters,wikitree,민주평화통일자문회의,북구,32,7,41,8,ORG,LOC
klue-re-v1_dev_00041,12일 IT업계에 따르면 SK텔레콤은 추석 연휴 주요 고속도로의 일·시간대별 소요시간을 예상한 결과 고향으로 떠나기 가장 좋은 시간대는 11일 오전 11시 이전이나 12일 오후 4시 이후로 나타났다고 밝혔다.,"{'word': 'SK텔레콤', 'start_idx': 14, 'end_idx': 18, 'type': 'ORG'}","{'word': 'IT', 'start_idx': 4, 'end_idx': 5, 'type': 'POH'}",no_relation,wikitree,SK텔레콤,IT,14,4,18,5,ORG,POH
klue-re-v1_dev_00042,"이후 한동안 별다른 소식이 없어 일각에서는 보만얼이 사망했을 것이라는 추측도 나왔지만 17일 그의 SNS에는 ""정부와 백의의 천사들에게 감사하다. 퇴원했다. 자가격리 14일 후인 2월 27일 소식을 전하겠다""라는 짧은 글이 올라왔다.","{'word': '정부', 'start_idx': 62, 'end_idx': 63, 'type': 'ORG'}","{'word': '17일', 'start_idx': 48, 'end_idx': 50, 'type': 'DAT'}",no_relation,wikitree,정부,17일,62,48,63,50,ORG,DAT
klue-re-v1_dev_00043,"이에 대한 대응으로 셀림은 키질바시로 의심되는 사람 40,000 명을 추방하거나 처형하였다.","{'word': '셀림', 'start_idx': 11, 'end_idx': 12, 'type': 'PER'}","{'word': '키질바시', 'start_idx': 15, 'end_idx': 18, 'type': 'LOC'}",no_relation,wikipedia,셀림,키질바시,11,15,12,18,PER,LOC
klue-re-v1_dev_00044,"1943년 11월 '임시지원병제도익찬위원회'가 경성부 종로지역의 지원병제도 홍보와 권유를 위해 주최한 가정방문 계몽행사 실행위원을 맡아 고원훈,이광수,조병상,한상룡등과 제2반 위원으로 활동했다.","{'word': '이광수', 'start_idx': 80, 'end_idx': 82, 'type': 'PER'}","{'word': '1943년 11월', 'start_idx': 0, 'end_idx': 8, 'type': 'DAT'}",no_relation,wikipedia,이광수,1943년 11월,80,0,82,8,PER,DAT
klue-re-v1_dev_00045,28일 OSEN은 정원중 씨가 보내온 심경글을 보도했다.,"{'word': 'OSEN', 'start_idx': 4, 'end_idx': 7, 'type': 'ORG'}","{'word': '28일', 'start_idx': 0, 'end_idx': 2, 'type': 'DAT'}",no_relation,wikitree,OSEN,28일,4,0,7,2,ORG,DAT
klue-re-v1_dev_00046,무안군(군수 김산)은 무안군 일로읍에 위치한 ㈜메종오브제(대표 임숙영)가 지난 23일 그릇 500세트를 기부했다고 밝혀 훈훈함을 주고 있다.,"{'word': '김산', 'start_idx': 7, 'end_idx': 8, 'type': 'PER'}","{'word': '일로읍', 'start_idx': 16, 'end_idx': 18, 'type': 'LOC'}",no_relation,wikitree,김산,일로읍,7,16,8,18,PER,LOC
klue-re-v1_dev_00047,송(宋) 이후에 1근이 약 600g으로 정착되어 오늘에 이르었다.,"{'word': '송', 'start_idx': 0, 'end_idx': 0, 'type': 'ORG'}","{'word': '宋', 'start_idx': 2, 'end_idx': 2, 'type': 'ORG'}",org:alternate_names,wikipedia,송,宋,0,2,0,2,ORG,ORG
klue-re-v1_dev_00048,레드벨벳의 멤버 조이가 인스타그램에 고혹적인 사진을 공개했다.,"{'word': '조이', 'start_idx': 9, 'end_idx': 10, 'type': 'PER'}","{'word': '레드벨벳', 'start_idx': 0, 'end_idx': 3, 'type': 'PER'}",per:employee_of,wikitree,조이,레드벨벳,9,0,10,3,PER,PER
klue-re-v1_dev_00049,육군은 지난 3월부터 6월까지 육군훈련소와 9사단 훈련병을 대상으로 4주 교육훈련 모델을 시험 적용했다.,"{'word': '육군', 'start_idx': 0, 'end_idx': 1, 'type': 'ORG'}","{'word': '훈련병', 'start_idx': 28, 'end_idx': 30, 'type': 'POH'}",org:top_members/employees,wikitree,육군,훈련병,0,28,1,30,ORG,POH
klue-re-v1_dev_00050,더불어 이 사업의 컨트롤 타워로서 체계적이고 효율적인 추진을 위해 과학기술정보통신부와 광주시가 공동으로 ‘AI산업융합사업단’을 발족시켜 본격적인 운영에 들어갔다.,"{'word': '과학기술정보통신부', 'start_idx': 37, 'end_idx': 45, 'type': 'ORG'}","{'word': '광주시', 'start_idx': 48, 'end_idx': 50, 'type': 'ORG'}",no_relation,wikitree,과학기술정보통신부,광주시,37,48,45,50,ORG,ORG
klue-re-v1_dev_00051,1940년 일본 요코하마 공립여자신학교를 졸업하고 김천 황금동교회의 전도사로 부임하였다.,"{'word': '김천 황금동교회', 'start_idx': 28, 'end_idx': 35, 'type': 'ORG'}","{'word': '1940년', 'start_idx': 0, 'end_idx': 4, 'type': 'DAT'}",no_relation,wikipedia,김천 황금동교회,1940년,28,0,35,4,ORG,DAT
klue-re-v1_dev_00052,글래드 호텔 마케팅 담당자는 “메종 글래드 제주에서 깊어가는 가을의 감성을 느낄 수 있도록 하동균X펀치 콘서트를 기획하여 제주도민들에게는 문화 생활을 선사하고 투숙객에게는 특별한 여행을 즐길 수 있도록 준비했다”면서 “스낵바 및 카페 판매 금액의 일부는 글래드림 캠페인의 일환으로 월드비전에 기부될 예정이며 앞으로도 글래드 뮤직 페스트를 통해 다양한 볼거리와 즐길 거리를 선보일 것”이라고 말했다.,"{'word': '글래드 호텔', 'start_idx': 0, 'end_idx': 5, 'type': 'ORG'}","{'word': '마케팅 담당자', 'start_idx': 7, 'end_idx': 13, 'type': 'POH'}",org:top_members/employees,wikitree,글래드 호텔,마케팅 담당자,0,7,5,13,ORG,POH
klue-re-v1_dev_00053,"코페르니쿠스는 (점성술에 관한 그의 업적은 이론에만 그쳤는데, 경험주의적 천문학은 물론) 점성술을 사용하지 않았지만, 튀코 브라헤와 요하네스 케플러 그리고 갈릴레오 갈릴레이와 같이 아이작 뉴턴 이전의 가장 저명한 천문학자들은 직업이 점성술사였다.","{'word': '튀코 브라헤', 'start_idx': 66, 'end_idx': 71, 'type': 'PER'}","{'word': '천문학', 'start_idx': 41, 'end_idx': 43, 'type': 'POH'}",per:title,wikipedia,튀코 브라헤,천문학,66,41,71,43,PER,POH
klue-re-v1_dev_00054,우하람은 1ｍ 스프링보드의 아쉬움을 털어내고 15일 10ｍ 싱크로나이즈드 플랫폼 예선과 결승을 치른다.,"{'word': '우하람', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '15일', 'start_idx': 25, 'end_idx': 27, 'type': 'DAT'}",no_relation,wikitree,우하람,15일,0,25,2,27,PER,DAT
klue-re-v1_dev_00055,매체는 서세원 씨 간증 예배에 재혼한 아내와 딸이 참석해 예배당 맨 뒷좌석에서 조용히 자리를 지켰다며 '서세원의 딸은 나이에 비해 키가 훌쩍 크고 아빠를 많이 닮은 모습이었다'고 밝혔다.,"{'word': '서세원', 'start_idx': 58, 'end_idx': 60, 'type': 'PER'}","{'word': '매체', 'start_idx': 0, 'end_idx': 1, 'type': 'POH'}",no_relation,wikitree,서세원,매체,58,0,60,1,PER,POH
klue-re-v1_dev_00056,영국군이 함선을 나포하는 과정에서 독일인 7명이 사망했다.,"{'word': '영국군', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '함선', 'start_idx': 5, 'end_idx': 6, 'type': 'POH'}",no_relation,wikipedia,영국군,함선,0,5,2,6,ORG,POH
klue-re-v1_dev_00057,193년 기주목 원소의 신세를 지면서 원소를 도와 상산국에서 흑산적 장연과 싸웠다.,"{'word': '원소', 'start_idx': 21, 'end_idx': 22, 'type': 'PER'}","{'word': '흑산적', 'start_idx': 34, 'end_idx': 36, 'type': 'PER'}",no_relation,wikipedia,원소,흑산적,21,34,22,36,PER,PER
klue-re-v1_dev_00058,"중. 장년층에는 과거 무학 소주에 대한 향수를 불러일으키고, 젊은 층에는 뉴트로의 트렌디한 이미지로 브랜드를 강화한다는 전략이다.","{'word': '무학', 'start_idx': 12, 'end_idx': 13, 'type': 'ORG'}","{'word': '소주', 'start_idx': 15, 'end_idx': 16, 'type': 'POH'}",org:product,wikitree,무학,소주,12,15,13,16,ORG,POH
klue-re-v1_dev_00059,"그 중 조지 호델의 경우 블랙달리아 사건으로 기소된 적은 없는 사람인데, 죽은 뒤 그 아들인 로스앤젤레스 시경찰국 살인반 형사 스티브 호델(Steve Hodel)이 자기 아버지가 쇼트의 살인범이며 그 외에도 여러 건의 살인사건을 저질렀다고 주장해서 널리 알려졌다.","{'word': '쇼트', 'start_idx': 100, 'end_idx': 101, 'type': 'PER'}","{'word': '블랙달리아 사건', 'start_idx': 14, 'end_idx': 21, 'type': 'POH'}",no_relation,wikipedia,쇼트,블랙달리아 사건,100,14,101,21,PER,POH
klue-re-v1_dev_00060,"꿈드림 청소년들은 센터에서 운영하는 스마트교실을 통해 검정고시 및 상급학교 진학 준비뿐만 아니라, 취업패키지, 자격증 취득, 멘토 프로그램 등 다양한 프로그램에 참여해 자립에 도움을 받고 있다.","{'word': '꿈드림', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '청소년', 'start_idx': 4, 'end_idx': 6, 'type': 'POH'}",no_relation,wikitree,꿈드림,청소년,0,4,2,6,ORG,POH
